smiles,FDA_APPROVED,CT_TOX,iupac1
CC[NH+](CC)C(C)CN1c2ccccc2Sc3c1cccc3,1,0,diethyl(1-phenothiazin-10-ylpropan-2-yl)azanium
CC[NH+](CC)CC#CCOC(=O)C(c1ccccc1)(C2CCCCC2)O,1,0,4-(2-cyclohexyl-2-hydroxy-2-phenylacetyl)oxybut-2-ynyl-diethylazanium
CC[NH+](CC)CC(=O)Nc1c(cccc1C)C,1,0,"[2-(2,6-dimethylanilino)-2-oxoethyl]-diethylazanium"
CC[NH+](CC)CC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)O)C)O,1,0,"(2-{2-[(1R,3aS,3bS,9aR,9bS,10S,11aS)-1,10-dihydroxy-9a,11a-dimethyl-7-oxo-1H,2H,3H,3aH,3bH,4H,5H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-1-yl]-2-oxoethoxy}-2-oxoethyl)diethylazanium"
CC[NH+](CC)Cc1cc(ccc1O)Nc2ccnc3c2ccc(c3)Cl,1,0,[5-[(7-chloroquinolin-4-yl)amino]-2-hydroxyphenyl]methyl-diethylazanium
CC[NH+](CC)CCCC(C)Nc1cc[nH+]c2c1ccc(c2)Cl,1,0,4-[(7-chloroquinolin-1-ium-4-yl)amino]pentyl-diethylazanium
CC[NH+](CC)CCN1c2ccc(cc2C(=NCC1=O)c3ccccc3F)Cl,1,0,"2-[7-chloro-5-(2-fluorophenyl)-2-oxo-3H-1,4-benzodiazepin-1-yl]ethyl-diethylazanium"
CC[NH+](CC)CCNC(=O)c1c(c([nH]c1C)/C=C\2/c3cc(ccc3NC2=O)F)C,1,0,"diethyl-[2-[[5-[(Z)-(5-fluoro-2-oxo-1H-indol-3-ylidene)methyl]-2,4-dimethyl-1H-pyrrole-3-carbonyl]amino]ethyl]azanium"
CC[NH+](CC)CCNC(=O)c1cc(c(cc1OC)N)Cl,1,0,2-[(4-amino-5-chloro-2-methoxybenzoyl)amino]ethyl-diethylazanium
CC[NH+](CC)CCNC(=O)c1ccc(cc1)N,1,0,2-[(4-aminobenzoyl)amino]ethyl-diethylazanium
CC[NH+](CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,1,0,2-(1-cyclohexylcyclohexanecarbonyl)oxyethyl-diethylazanium
CC[NH+](CC)CCOC(=O)c1ccc(cc1)N,1,0,2-(4-aminobenzoyl)oxyethyl-diethylazanium
CC[NH+](CC)CCOC(=O)c1ccc(cc1Cl)N,1,0,2-(4-amino-2-chlorobenzoyl)oxyethyl-diethylazanium
CC[NH+](CC)CCOc1ccc(cc1)/C(=C(/c2ccccc2)\Cl)/c3ccccc3,1,0,"2-[4-[(Z)-2-chloro-1,2-diphenylethenyl]phenoxy]ethyl-diethylazanium"
CC[NH+](CCCC(C)Nc1cc[nH+]c2c1ccc(c2)Cl)CCO,1,0,4-[(7-chloroquinolin-1-ium-4-yl)amino]pentyl-ethyl-(2-hydroxyethyl)azanium
CC[NH2+][C@@H]1C[C@@H]([C@H]([C@@H]([C@H]1O[C@@H]2[C@@H]([C@H]([C@@](CO2)(C)O)[NH2+]C)O)O)O[C@@H]3[C@@H](CC=C(O3)C[NH3+])[NH3+])[NH3+],1,0,"(1R,3S,4R,5S,6S)-4-{[(2S,3R)-3-azaniumyl-6-(azaniumylmethyl)-3,4-dihydro-2H-pyran-2-yl]oxy}-6-{[(2R,3R,4R,5R)-3,5-dihydroxy-5-methyl-4-(methylazaniumyl)oxan-2-yl]oxy}-N1-ethyl-5-hydroxycyclohexane-1,3-bis(aminium)"
CC[NH2+][C@H]1C[C@@H](S(=O)(=O)c2c1cc(s2)S(=O)(=O)N)C,1,0,"ethyl-[(4S,6S)-6-methyl-7,7-dioxo-2-sulfamoyl-5,6-dihydro-4H-thieno[2,3-b]thiopyran-4-yl]azanium"
CC[NH2+][C@H]1CN(S(=O)(=O)c2c1cc(s2)S(=O)(=O)N)CCCOC,1,0,"ethyl-[(4R)-2-(3-methoxypropyl)-1,1-dioxo-6-sulfamoyl-3,4-dihydrothieno[3,2-e]thiazin-4-yl]azanium"
CC\1=C(c2cc(ccc2/C1=C\c3ccc(cc3)S(=O)C)F)CC(=O)[O-],1,0,2-[(3Z)-6-fluoro-2-methyl-3-[(4-methylsulfinylphenyl)methylidene]inden-1-yl]acetate
CCC#CC(C)C1(C(=O)NC(=O)N(C1=O)C)CC=C,1,0,"5-hex-3-yn-2-yl-1-methyl-5-prop-2-enyl-1,3-diazinane-2,4,6-trione"
CCC(/C=C/Cl)(C#C)O,1,0,(E)-1-chloro-3-ethylpent-1-en-4-yn-3-ol
CCC(C(c1ccc(c(c1)O)O)O)[NH2+]C(C)C,1,0,"[1-(3,4-dihydroxyphenyl)-1-hydroxybutan-2-yl]-propan-2-ylazanium"
CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,1,0,"[(1S,3R,7S,8S,8aR)-8-[2-[(2R,4R)-4-hydroxy-6-oxooxan-2-yl]ethyl]-3,7-dimethyl-1,2,3,7,8,8a-hexahydronaphthalen-1-yl] 2,2-dimethylbutanoate"
CCC(C)(C)C1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CC5c6cccc7c6c(c[nH]7)CC5[NH+](C4)C)O,1,0,"4-{[2-hydroxy-7-(2-methylbutan-2-yl)-5,8-dioxo-4-(propan-2-yl)-3-oxa-6,9-diazatricyclo[7.3.0.0^{2,6}]dodecan-4-yl]carbamoyl}-6-methyl-6,11-diazatetracyclo[7.6.1.0^{2,7}.0^{12,16}]hexadeca-1(16),9,12,14-tetraen-6-ium"
CCC(C)C(C)(COC(=O)N)COC(=O)N,1,0,"[2-(carbamoyloxymethyl)-2,3-dimethylpentyl] carbamate"
CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)[O-],1,0,"2-[2,3-dichloro-4-(2-methylidenebutanoyl)phenoxy]acetate"
CCC(C)C1(C(=O)NC(=O)NC1=O)CC,1,0,"5-butan-2-yl-5-ethyl-1,3-diazinane-2,4,6-trione"
CCC(C)C1(C(=O)NC(=O)NC1=O)CC=C,1,0,"5-butan-2-yl-5-prop-2-enyl-1,3-diazinane-2,4,6-trione"
CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NCCCCC(C(=O)NC(C(=O)N1)CCC[NH3+])NC(=O)C(C(C)CC)NC(=O)C(CCC(=O)[O-])NC(=O)C(CC(C)C)NC(=O)C2CSC(=N2)C(C(C)CC)[NH3+])CC(=O)N)CC(=O)[O-])CC3C=NC=[NH+]3)Cc4ccccc4,1,0,"4-[(21-{2-[2-(2-{[2-(1-azaniumyl-2-methylbutyl)-4,5-dihydro-1,3-thiazol-4-yl]formamido}-4-methylpentanamido)-4-carboxylatobutanamido]-3-methylpentanamido}-18-(3-azaniumylpropyl)-12-benzyl-15-(butan-2-yl)-3-(carbamoylmethyl)-6-(carboxylatomethyl)-2,5,8,11,14,17,20-heptaoxo-1,4,7,10,13,16,19-heptaazacyclopentacosan-9-yl)methyl]-4H-imidazol-3-ium"
CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)Cc2ccc(cc2)O)[NH3+])C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)C(C)O,1,0,"13-(butan-2-yl)-7-(carbamoylmethyl)-4-[2-({1-[(carbamoylmethyl)carbamoyl]-3-methylbutyl}carbamoyl)pyrrolidine-1-carbonyl]-10-(1-hydroxyethyl)-16-[(4-hydroxyphenyl)methyl]-6,9,12,15,18-pentaoxo-1,2-dithia-5,8,11,14,17-pentaazacycloicosan-19-aminium"
CCC(C)CCCC(=O)N[C@@H](CC[NH3+])C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC[NH3+])C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC1=O)CC[NH3+])CC(C)C)CC(C)C)CC[NH3+])CC[NH3+])[C@@H](C)O,1,0,"2-[(3S,6S,9S,12S,15R,18S,21S)-21-[(2S)-4-azaniumyl-2-[(2S,3R)-2-[(2S)-4-azaniumyl-2-(5-methylheptanamido)butanamido]-3-hydroxybutanamido]butanamido]-9,18-bis(2-azaniumylethyl)-3-[(1R)-1-hydroxyethyl]-12,15-bis(2-methylpropyl)-2,5,8,11,14,17,20-heptaoxo-1,4,7,10,13,16,19-heptaazacyclotricosan-6-yl]ethan-1-aminium"
CCC(C)CCCCC(=O)NC(CC[NH3+])C(=O)NC(C(C)O)C(=O)NC(CC[NH3+])C(=O)NC1CCNC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC1=O)CC[NH3+])Cc2ccccc2)CC(C)C)CC[NH3+])CC[NH3+])C(C)O,1,0,"2-[21-[[4-azaniumyl-2-[[2-[[4-azaniumyl-2-(6-methyloctanoylamino)butanoyl]amino]-3-hydroxybutanoyl]amino]butanoyl]amino]-6,18-bis(2-azaniumylethyl)-15-benzyl-3-(1-hydroxyethyl)-12-(2-methylpropyl)-2,5,8,11,14,17,20-heptaoxo-1,4,7,10,13,16,19-heptazacyclotricos-9-yl]ethylazanium"
CCC(C)n1c(=O)n(cn1)c2ccc(cc2)N3CCN(CC3)c4ccc(cc4)OC[C@H]5CO[C@](O5)(Cn6cncn6)c7ccc(cc7Cl)Cl,1,0,"2-butan-2-yl-4-[4-[4-[4-[[(2R,4S)-2-(2,4-dichlorophenyl)-2-(1,2,4-triazol-1-ylmethyl)-1,3-dioxolan-4-yl]methoxy]phenyl]piperazin-1-yl]phenyl]-1,2,4-triazol-3-one"
CCC(c1ccccc1)c2c(c3ccccc3oc2=O)[O-],1,0,2-oxo-3-(1-phenylpropyl)chromen-4-olate
CCC(CC)O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)OCC,1,0,"[(1S,5R,6R)-6-acetamido-3-ethoxycarbonyl-5-pentan-3-yloxycyclohex-3-en-1-yl]azanium"
CCC(Cc1c(cc(c(c1I)N)I)I)C(=O)[O-],1,0,"2-[(3-amino-2,4,6-triiodophenyl)methyl]butanoate"
C=CC(CCC(=O)[O-])[NH3+],1,0,4-azaniumylhex-5-enoate
CCC(=O)[C@]1([C@@H](CC2[C@@]1(C[C@@H](C3C2CCC4=CC(=O)C=C[C@]34C)O)C)C)C,1,0,"(10R,11S,13S,16R,17S)-11-hydroxy-10,13,16,17-tetramethyl-17-propanoyl-7,8,9,11,12,14,15,16-octahydro-6H-cyclopenta[a]phenanthren-3-one"
CCC(=O)C(CC(C)[NH+](C)C)(c1ccccc1)c2ccccc2,1,0,"dimethyl-(5-oxo-4,4-diphenylheptan-2-yl)azanium"
CCC(=O)c1ccc2c(c1)N(c3ccccc3S2)CC(C)[NH+](C)C,1,0,dimethyl-[1-(2-propanoylphenothiazin-10-yl)propan-2-yl]azanium
CCC(=O)N(c1ccccc1)C2(CC[NH+](CC2)CCC(=O)OC)C(=O)OC,1,0,methyl 1-(3-methoxy-3-oxopropyl)-4-(N-propanoylanilino)piperidin-1-ium-4-carboxylate
CCC(=O)N(c1ccccc1)C2(CC[NH+](CC2)CCc3cccs3)COC,1,0,N-[4-(methoxymethyl)-1-(2-thiophen-2-ylethyl)piperidin-1-ium-4-yl]-N-phenylpropanamide
CCC(=O)N(c1ccccc1)C2(CC[NH+](CC2)CCn3c(=O)n(nn3)CC)COC,1,0,N-[1-[2-(4-ethyl-5-oxotetrazol-1-yl)ethyl]-4-(methoxymethyl)piperidin-1-ium-4-yl]-N-phenylpropanamide
CCC(=O)N(c1ccccc1)C2CC[NH+](CC2)CCc3ccccc3,1,0,N-phenyl-N-[1-(2-phenylethyl)piperidin-1-ium-4-yl]propanamide
CCC(=O)NCC[C@@H]1CCc2c1c3c(cc2)OCC3,1,0,"N-[2-[(8S)-2,6,7,8-tetrahydro-1H-cyclopenta[e][1]benzofuran-8-yl]ethyl]propanamide"
CCC(=O)O[C@@](Cc1ccccc1)(c2ccccc2)[C@@H](C)C[NH+](C)C,1,0,"dimethyl-[(2S,3R)-2-methyl-3,4-diphenyl-3-propanoyloxybutyl]azanium"
CCC(=O)O[C@@]1([C@@H](C[C@@H]2[C@@]1(C[C@@H]([C@]3([C@H]2C[C@@H](C4=CC(=O)C=C[C@@]43C)F)F)O)C)C)C(=O)SCF,1,0,"[(6S,8S,9R,10S,11S,13S,14S,16R,17R)-6,9-difluoro-17-(fluoromethylsulfanylcarbonyl)-11-hydroxy-10,13,16-trimethyl-3-oxo-6,7,8,11,12,14,15,16-octahydrocyclopenta[a]phenanthren-17-yl] propanoate"
CCC(=O)O[C@@]1([C@H](C[C@@H]2[C@@]1(C[C@@H]([C@]3([C@H]2CCC4=CC(=O)C=C[C@@]43C)F)O)C)C)C(=O)CCl,1,0,"[(8S,9R,10S,11S,13S,14S,16S,17R)-17-(2-chloroacetyl)-9-fluoro-11-hydroxy-10,13,16-trimethyl-3-oxo-6,7,8,11,12,14,15,16-octahydrocyclopenta[a]phenanthren-17-yl] propanoate"
CCC(=O)O[C@@]1([C@H](CC2C1(CC([C@]3(C2C[C@@H](C4=CC(=O)C=CC43C)F)F)O)C)C)C(=O)CCl,1,0,"[(6S,9R,16S,17R)-17-(2-chloroacetyl)-6,9-difluoro-11-hydroxy-10,13,16-trimethyl-3-oxo-6,7,8,11,12,14,15,16-octahydrocyclopenta[a]phenanthren-17-yl] propanoate"
CCC(=O)O[C@](Cc1ccccc1)(c2ccccc2)[C@H](C)C[NH+](C)C,1,0,"dimethyl-[(2R,3S)-2-methyl-3,4-diphenyl-3-propanoyloxybutyl]azanium"
CCC(=O)O[C@H]1[C@H](C[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@@H]4[C@@]3(C[C@@H]([C@H](C4)OC(=O)C)[NH+]5CCCCC5)C)C)[N+]6(CCCCC6)CC=C,1,0,"1-[(1R,2S,3aS,3bR,5aS,7S,8S,9aS,9bS,11aS)-7-(acetyloxy)-9a,11a-dimethyl-8-(piperidin-1-ium-1-yl)-1-(propanoyloxy)-hexadecahydro-1H-cyclopenta[a]phenanthren-2-yl]-1-(prop-2-en-1-yl)piperidin-1-ium"
CCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@@H]4[C@@]3(C[C@H](C(=O)C4)C)C)C,1,0,"[(2R,5S,8R,9S,10S,13S,14S,17S)-2,10,13-trimethyl-3-oxo-1,2,4,5,6,7,8,9,11,12,14,15,16,17-tetradecahydrocyclopenta[a]phenanthren-17-yl] propanoate"
CCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,1,0,"[(8R,9S,10R,13S,14S,17S)-10,13-dimethyl-3-oxo-1,2,6,7,8,9,11,12,14,15,16,17-dodecahydrocyclopenta[a]phenanthren-17-yl] propanoate"
CCC(=O)OC(C(C)C)OP(=O)(CCCCc1ccccc1)CC(=O)N2C[C@@H](C[C@H]2C(=O)[O-])C3CCCCC3,1,0,"(2S,4S)-4-cyclohexyl-1-[2-[(2-methyl-1-propanoyloxypropoxy)-(4-phenylbutyl)phosphoryl]acetyl]pyrrolidine-2-carboxylate"
CCC(=O)OCC(=O)[C@]1([C@@H](C[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2[C@@H](CC4=CC(=O)C=C[C@]34C)Cl)O)C)C)OC(=O)CC,1,0,"[2-[(7R,8S,9S,10R,11S,13S,14S,16R,17R)-7-chloro-11-hydroxy-10,13,16-trimethyl-3-oxo-17-propanoyloxy-7,8,9,11,12,14,15,16-octahydro-6H-cyclopenta[a]phenanthren-17-yl]-2-oxoethyl] propanoate"
CCC(=O)OCC(=O)[C@]1([C@H](C[C@@H]2[C@@]1(C[C@@H]([C@]3([C@H]2CCC4=CC(=O)C=C[C@@]43C)Cl)O)C)C)OC(=O)CC,1,0,"[2-[(8S,9R,10S,11S,13S,14S,16S,17R)-9-chloro-11-hydroxy-10,13,16-trimethyl-3-oxo-17-propanoyloxy-6,7,8,11,12,14,15,16-octahydrocyclopenta[a]phenanthren-17-yl]-2-oxoethyl] propanoate"
CCC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)C=C[C@]34C)O)C)OC(=O)OCC,1,0,"[2-[(8S,9S,10R,11S,13S,14S,17R)-17-ethoxycarbonyloxy-11-hydroxy-10,13-dimethyl-3-oxo-7,8,9,11,12,14,15,16-octahydro-6H-cyclopenta[a]phenanthren-17-yl]-2-oxoethyl] propanoate"
CCC(=O)OCCNC(=O)C[n+]1ccccc1,1,0,2-[(2-pyridin-1-ium-1-ylacetyl)amino]ethyl propanoate
CCC1(C(=O)C(CNC1=O)C)CC,1,0,"3,3-diethyl-5-methylpiperidine-2,4-dione"
CCC1(C(=O)N(C(=O)N1)C)c2ccccc2,1,0,"5-ethyl-3-methyl-5-phenylimidazolidine-2,4-dione"
CCC1(C(=O)N(C(=O)O1)C)C,1,0,"5-ethyl-3,5-dimethyl-1,3-oxazolidine-2,4-dione"
CCC1(C(=O)NC(=O)CS1)c2ccccc2,1,0,"2-ethyl-2-phenylthiomorpholine-3,5-dione"
CCC1(C(=O)NC(=O)N(C1=O)C)CC,1,0,"5,5-diethyl-1-methyl-1,3-diazinane-2,4,6-trione"
CCC1(C(=O)NCNC1=O)c2ccccc2,1,0,"5-ethyl-5-phenyl-1,3-diazinane-4,6-dione"
CCC1(CC(=O)NC1=O)C,1,0,"3-ethyl-3-methylpyrrolidine-2,5-dione"
CCC1(CCC(=O)NC1=O)c2ccc(cc2)N,1,0,"3-(4-aminophenyl)-3-ethylpiperidine-2,6-dione"
CCC1(CCC(=O)NC1=O)c2ccccc2,1,0,"3-ethyl-3-phenylpiperidine-2,6-dione"
CCc1c([nH]c2c1C(=O)C(CC2)C[NH+]3CCOCC3)C,1,0,"3-ethyl-2-methyl-5-(morpholin-4-ium-4-ylmethyl)-1,5,6,7-tetrahydroindol-4-one"
CCc1c(c(c(c(c1Cl)[O-])Cl)O)C(=O)O[C@@H]2[C@H](O[C@H]([C@H]([C@H]2O)OC)OC/C/3=C\\C=C\\C[C@@H](/C(=C/[C@@H]([C@H](/C(=C/C(=C/C[C@H](OC3=O)[C@@H](C)O)/C)/C)O[C@H]4[C@H]([C@H]([C@@H](C(O4)(C)C)OC(=O)C(C)C)O)O)CC)/C)O)C,1,0,"2,6-dichloro-4-({[(2R,3S,4S,5S,6R)-6-{[(3E,5E,8S,9E,11S,12R,13E,15E,18S)-12-{[(2R,3S,4R,5S)-3,4-dihydroxy-6,6-dimethyl-5-[(2-methylpropanoyl)oxy]oxan-2-yl]oxy}-11-ethyl-8-hydroxy-18-[(1R)-1-hydroxyethyl]-9,13,15-trimethyl-2-oxo-1-oxacyclooctadeca-3,5,9,13,15-pentaen-3-yl]methoxy}-4-hydroxy-5-methoxy-2-methyloxan-3-yl]oxy}carbonyl)-3-ethyl-5-hydroxybenzen-1-olate"
CCc1c(c(nc(n1)N)N)c2ccc(cc2)Cl,1,0,"5-(4-chlorophenyl)-6-ethylpyrimidine-2,4-diamine"
CCC1=C(CN(C1=O)C(=O)NCCc2ccc(cc2)S(=O)(=O)[N-]C(=O)NC3CCC(CC3)C)C,1,0,N-[4-[2-[(4-ethyl-3-methyl-5-oxo-2H-pyrrole-1-carbonyl)amino]ethyl]phenyl]sulfonyl-N'-(4-methylcyclohexyl)carbamimidate
C=CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\O)/c3csc(n3)N)SC1)C(=O)[O-],1,0,"(6R,7R)-7-[[(2E)-2-(2-amino-1,3-thiazol-4-yl)-2-hydroxyiminoacetyl]amino]-3-ethenyl-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylate"
C=CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OCC(=O)[O-])/c3csc(n3)N)SC1)C(=O)[O-],1,0,"(6R,7R)-7-[[(2E)-2-(2-amino-1,3-thiazol-4-yl)-2-(carboxylatomethoxyimino)acetyl]amino]-3-ethenyl-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylate"
CCc1c2cc(ccc2nc-3c1Cn4c3cc5c(c4=O)COC(=O)[C@@]5(CC)O)OC(=O)N6CCC(CC6)[NH+]7CCCCC7,1,0,"[(19S)-10,19-diethyl-19-hydroxy-14,18-dioxo-17-oxa-3,13-diazapentacyclo[11.8.0.02,11.04,9.015,20]henicosa-1(21),2,4(9),5,7,10,15(20)-heptaen-7-yl] 4-piperidin-1-ium-1-ylpiperidine-1-carboxylate"
CCC1=C2C=C(C=CC2=NC3=C1CN4C3=CC5=C(C4=O)COC(=O)[C@@]5(CC)O)OC(=O)N6CCC(CC6)N7CCCCC7,0,1,"[(19S)-10,19-diethyl-19-hydroxy-14,18-dioxo-17-oxa-3,13-diazapentacyclo[11.8.0.02,11.04,9.015,20]henicosa-1(21),2,4(9),5,7,10,15(20)-heptaen-7-yl] 4-piperidin-1-ylpiperidine-1-carboxylate"
CCC1=C[C@H]2C[C@@](C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,0,1,"methyl (1R,9R,10S,11R,12R,19R)-11-acetyloxy-12-ethyl-4-[(12S,14R)-16-ethyl-12-methoxycarbonyl-1,10-diazatetracyclo[12.3.1.03,11.04,9]octadeca-3(11),4,6,8,15-pentaen-12-yl]-10-hydroxy-5-methoxy-8-methyl-8,16-diazapentacyclo[10.6.1.01,9.02,7.016,19]nonadeca-2,4,6,13-tetraene-10-carboxylate"
CCc1cc(ccn1)C(=S)N,1,0,2-ethylpyridine-4-carbothioamide
CCc1cc2c(cc1CC)CC(C2)[NH2+]C[C@@H](c3ccc(c4c3ccc(=O)[nH]4)O)O,1,0,"(5,6-diethyl-2,3-dihydro-1H-inden-2-yl)-[(2R)-2-hydroxy-2-(8-hydroxy-2-oxo-1H-quinolin-5-yl)ethyl]azanium"
CCC1=CC2C[C@@](c3c(c4ccccc4[nH]3)C[NH+](C2)C1)(c5cc6c(cc5OC)N([C@@H]7[C@]68CC[NH+]9[C@H]8[C@@](C=CC9)([C@H]([C@@]7(C(=O)OC)O)OC(=O)C)CC)C)C(=O)OC,1,0,"(1S,9R,10S,11R,12R,19R)-11-(acetyloxy)-12-ethyl-4-[(12S)-16-ethyl-12-(methoxycarbonyl)-1,10-diazatetracyclo[12.3.1.0^{3,11}.0^{4,9}]octadeca-3(11),4,6,8,15-pentaen-1-ium-12-yl]-10-hydroxy-5-methoxy-10-[methoxy(oxo)methane]-8-methyl-8,16-diazapentacyclo[10.6.1.0^{1,9}.0^{2,7}.0^{16,19}]nonadeca-2(7),3,5,13-tetraen-16-ium"
CCc1ccc(nc1)CCOc2ccc(cc2)CC3C(=O)[N-]C(=O)S3,1,0,"5-({4-[2-(5-ethylpyridin-2-yl)ethoxy]phenyl}methyl)-2,4-dioxo-1,3-thiazolidin-3-ide"
CCc1cccc2c1[nH]c3c2CCOC3(CC)CC(=O)[O-],1,0,"2-(1,8-diethyl-4,9-dihydro-3H-pyrano[3,4-b]indol-1-yl)acetate"
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,0,1,"5-[[4-[2-(5-ethylpyridin-2-yl)ethoxy]phenyl]methyl]-1,3-thiazolidine-2,4-dione"
CCC1Nc2cc(c(cc2C(=O)N1)S(=O)(=O)N)Cl,1,0,"7-chloro-2-ethyl-4-oxo-2,3-dihydro-1H-quinazoline-6-sulfonamide"
CCc1nn(c(=O)n1CCOc2ccccc2)CCC[NH+]3CCN(CC3)c4cccc(c4)Cl,1,0,"2-[3-[4-(3-chlorophenyl)piperazin-1-ium-1-yl]propyl]-5-ethyl-4-(2-phenoxyethyl)-1,2,4-triazol-3-one"
CCC[C@@H](C(=O)C(=O)NC1CC1)NC(=O)[C@@H]2[C@H]3CCC[C@H]3CN2C(=O)[C@H](C(C)(C)C)NC(=O)[C@H](C4CCCCC4)NC(=O)c5cnccn5,1,0,"(3S,3aS,6aR)-2-[(2S)-2-[[(2S)-2-cyclohexyl-2-(pyrazine-2-carbonylamino)acetyl]amino]-3,3-dimethylbutanoyl]-N-[(3S)-1-(cyclopropylamino)-1,2-dioxohexan-3-yl]-3,3a,4,5,6,6a-hexahydro-1H-cyclopenta[c]pyrrole-3-carboxamide"
CCC[C@@H](C(=O)OCC)[NH2+][C@@H](C)C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(=O)[O-],1,0,"(2S,3aS,7aS)-1-[(2S)-2-[[(2S)-1-ethoxy-1-oxopentan-2-yl]azaniumyl]propanoyl]-2,3,3a,4,5,6,7,7a-octahydroindole-2-carboxylate"
CCC[C@@H]1C[C@H]([NH+](C1)C)C(=O)N[C@@H]([C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)SC)O)O)O)[C@@H](C)O,1,0,"(2S,4R)-N-[(1R,2R)-2-hydroxy-1-[(2R,3R,4S,5R,6R)-3,4,5-trihydroxy-6-methylsulfanyloxan-2-yl]propyl]-1-methyl-4-propylpyrrolidin-1-ium-2-carboxamide"
CCC[C@@H]1C[C@H]([NH+](C1)C)C(=O)NC([C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)SC)O)O)O)C(C)Cl,1,0,"(2S,4R)-N-[2-chloro-1-[(2R,3R,4S,5R,6R)-3,4,5-trihydroxy-6-methylsulfanyloxan-2-yl]propyl]-1-methyl-4-propylpyrrolidin-1-ium-2-carboxamide"
CCC[C@]1(CC(=C(C(=O)O1)[C@H](CC)c2cccc(c2)[N-]S(=O)(=O)c3ccc(cn3)C(F)(F)F)[O-])CCc4ccccc4,1,0,"(2R)-6-oxo-2-(2-phenylethyl)-2-propyl-5-[(1R)-1-[3-({[5-(trifluoromethyl)pyridin-2-yl]sulfonyl}azanidyl)phenyl]propyl]-3,6-dihydro-2H-pyran-4-olate"
CCC[NH+](CC)C(CC)C(=O)Nc1c(cccc1C)C,1,0,"[1-(2,6-dimethylanilino)-1-oxobutan-2-yl]-ethyl-propylazanium"
CCC[NH+](CCC)CCc1cccc2c1CC(=O)N2,1,0,"2-(2-oxo-1,3-dihydroindol-4-yl)ethyl-dipropylazanium"
CCC[NH+](CCc1cccs1)[C@H]2CCc3c(cccc3O)C2,1,0,"[(2S)-5-hydroxy-1,2,3,4-tetrahydronaphthalen-2-yl]-propyl-(2-thiophen-2-ylethyl)azanium"
CCC[NH+]1C[C@@H](C[C@H]2[C@H]1Cc3c[nH]c4c3c2ccc4)CSC,1,0,"(6aR,9R,10aR)-9-(methylsulfanylmethyl)-7-propyl-4,6,6a,7,8,9,10,10a-octahydroindolo[4,3-fg]quinolin-7-ium"
C=CC[NH+]1CC[C@]23c4c5ccc(c4O[C@H]2C(=O)CC[C@]3([C@H]1C5)O)O,1,0,"(4R,4aS,7aR,12bS)-4a,9-dihydroxy-3-prop-2-enyl-1,2,3,4,5,6,7a,13-octahydro-4,12-methanobenzofuro[3,2-e]isoquinolin-3-ium-7-one"
