CMPD_CHEMBLID,exp,smiles,iupac1
CHEMBL103482,0.9,CCOC(=O)c1cnc2c(N)cccc2c1O,ethyl 8-amino-4-oxo-1H-quinoline-3-carboxylate
CHEMBL1762538,3.3,CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCCOCC4)n1)c5cc(CO)ccc5C,"[4-methyl-3-[methyl-[2-[3-morpholin-4-yl-5-(1,4-oxazepan-4-yl)anilino]pyrimidin-4-yl]amino]phenyl]methanol"
CHEMBL54976,-1.08,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,(2S)-2-amino-3-(1H-indol-3-yl)propanoic acid
CHEMBL73303,2.7,NS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1,"4-[(4-imidazo[1,2-a]pyridin-3-ylpyrimidin-2-yl)amino]benzenesulfonamide"
CHEMBL1951079,-0.87,COc1cc(OC)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)N2C(C)CCc3ccccc23,"4-[2,4-dimethoxy-5-[(2-methyl-3,4-dihydro-2H-quinolin-1-yl)sulfonyl]anilino]-4-oxobutanoic acid"
CHEMBL1643203,1.15,Cc1cc(CN2Cc3cccnc3CC2C(=O)Nc4ccc(Cl)cc4Cl)ccc1OCC(=O)O,"2-[4-[[7-[(2,4-dichlorophenyl)carbamoyl]-7,8-dihydro-5H-1,6-naphthyridin-6-yl]methyl]-2-methylphenoxy]acetic acid"
CHEMBL2069929,1.2,C1CN2CCC1C(C2)c3oc(nn3)c4oc(cc4)c5cccnc5,"2-(1-azabicyclo[2.2.2]octan-3-yl)-5-(5-pyridin-3-ylfuran-2-yl)-1,3,4-oxadiazole"
CHEMBL2069324,3.5,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc(cs4)c5ccccc5,"(1R,2R)-N-(1-cyanocyclopropyl)-2-[4-(4-phenyl-1,3-thiazol-2-yl)piperazine-1-carbonyl]cyclohexane-1-carboxamide"
CHEMBL2012857,3.18,NC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccsc4,"5-amino-8-thiophen-3-yl-2H-[1,2,4]triazolo[4,3-a]quinolin-1-one"
CHEMBL363160,3.31,CCc1cccc(CC)c1NC(=O)N2Cc3[nH]nc(NC(=O)c4ccc(cc4)N5CCN(C)CC5)c3C2,"N-(2,6-diethylphenyl)-3-[[4-(4-methylpiperazin-1-yl)benzoyl]amino]-4,6-dihydro-1H-pyrrolo[3,4-c]pyrazole-5-carboxamide"
CHEMBL455429,3.14,CC(C)n1c(C)ncc1c2nc(Nc3ccc(C(=O)N)c(F)c3)ncc2F,2-fluoro-4-[[5-fluoro-4-(2-methyl-3-propan-2-ylimidazol-4-yl)pyrimidin-2-yl]amino]benzamide
CHEMBL586058,2.7,[O-][N+](=O)c1cc(C(=O)NCC=C)c2N=C(Nc3ccc(Cl)c(Cl)c3)NC(=O)c2c1,"2-(3,4-dichloroanilino)-6-nitro-4-oxo-N-prop-2-enyl-3H-quinazoline-8-carboxamide"
CHEMBL1720835,2.9,c1ccc(cc1)c2cn3ccccc3n2,"2-phenylimidazo[1,2-a]pyridine"
CHEMBL1823817,1.46,COC[C@H](O)CN1C(=O)C=NN(C1=O)c2ccc(Cl)c(c2)C(=O)NCC3(O)CCCCCC3,"2-chloro-N-[(1-hydroxycycloheptyl)methyl]-5-[4-[(2R)-2-hydroxy-3-methoxypropyl]-3,5-dioxo-1,2,4-triazin-2-yl]benzamide"
CHEMBL336546,1.8,FC(F)(F)c1cc(NC(=O)c2cnc(Cl)nc2C(F)(F)F)cc(c1)C(F)(F)F,"N-[3,5-bis(trifluoromethyl)phenyl]-2-chloro-4-(trifluoromethyl)pyrimidine-5-carboxamide"
CHEMBL1201391,1.55,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@@H]12,"(3R,5R)-7-[(1S,2S,6R,8S,8aR)-8-(2,2-dimethylbutanoyloxy)-2,6-dimethyl-1,2,6,7,8,8a-hexahydronaphthalen-1-yl]-3,5-dihydroxyheptanoic acid"
CHEMBL1223816,1.55,NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3CC4CCCCC4)c1,"3-[[(1S,5R)-8-(cyclohexylmethyl)-8-azabicyclo[3.2.1]octan-3-yl]oxy]benzamide"
CHEMBL81,4.13,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(OCCN5CCCCC5)cc4,[6-hydroxy-2-(4-hydroxyphenyl)-1-benzothiophen-3-yl]-[4-(2-piperidin-1-ylethoxy)phenyl]methanone
CHEMBL2158822,2.83,OC(=O)c1ccccc1N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,"2-[4-[[4-(3,4-dichlorophenoxy)piperidin-1-yl]methyl]piperidin-1-yl]benzoic acid"
CHEMBL182682,3.4,COc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c4ccccc4)CC2)cc1OC,"2-(3,4-dimethoxyphenyl)-N-[1-(3,3-diphenylpropyl)piperidin-4-yl]-N-methylacetamide"
CHEMBL255244,1.2,CCN1CCN(Cc2cnc(c(C)c2)c3ccc(cc3)C(=O)Nc4ccccc4N)CC1,N-(2-aminophenyl)-4-[5-[(4-ethylpiperazin-1-yl)methyl]-3-methylpyridin-2-yl]benzamide
CHEMBL1829430,1.61,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3snc(C)c3C(=O)N2Cc4ccccc4,"N-(3-aminopropyl)-N-[1-(5-benzyl-3-methyl-4-oxo-[1,2]thiazolo[5,4-d]pyrimidin-6-yl)propyl]-4-methylbenzamide"
CHEMBL1454596,1.32,CCOC(=O)Cc1csc(NS(=O)(=O)c2ccc(Cl)cc2)n1,"ethyl 2-[2-[(4-chlorophenyl)sulfonylamino]-1,3-thiazol-4-yl]acetate"
CHEMBL1113,2.28,Clc1ccc2Oc3ccccc3N=C(N4CCNCC4)c2c1,"8-chloro-6-piperazin-1-ylbenzo[b][1,4]benzoxazepine"
CHEMBL528724,0.7,Cc1cc2nc(NC(=N)N)nc(C)c2cc1C,"2-(4,6,7-trimethylquinazolin-2-yl)guanidine"
CHEMBL2158051,1.82,CN[C@@H](C)C(=O)N[C@H]1CN(CC[C@H]2CC[C@H](N2C1=O)C(=O)NC(c3ccccc3)c4ccccc4)C(=O)CC(C)C,"(5S,8S,10aR)-N-benzhydryl-5-[[(2S)-2-(methylamino)propanoyl]amino]-3-(3-methylbutanoyl)-6-oxo-1,2,4,5,8,9,10,10a-octahydropyrrolo[1,2-a][1,5]diazocine-8-carboxamide"
CHEMBL551060,2.0,Cc1nc(C)c(s1)C(=O)N[C@@H](Cc2cccc(Cl)c2)C(=O)NCC#N,"N-[(2S)-3-(3-chlorophenyl)-1-(cyanomethylamino)-1-oxopropan-2-yl]-2,4-dimethyl-1,3-thiazole-5-carboxamide"
CHEMBL1619466,3.3,COc1ccc(cc1)c2nc3CCCn3c2Br,"3-bromo-2-(4-methoxyphenyl)-6,7-dihydro-5H-pyrrolo[1,2-a]imidazole"
CHEMBL2158771,2.17,OC(=O)[C@H](Cc1ccc(cc1)C#N)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,"(2S)-3-(4-cyanophenyl)-2-[4-[[4-(3,4-dichlorophenoxy)piperidin-1-yl]methyl]piperidin-1-yl]propanoic acid"
CHEMBL51697,2.11,CN1C[C@@H](c2ccccc2)c3cccc(N)c3C1,"(4S)-2-methyl-4-phenyl-3,4-dihydro-1H-isoquinolin-8-amine"
CHEMBL67860,2.85,Cn1c(ccc1c2ccc3NC(=O)OC(C)(C)c3c2)C#N,"5-(4,4-dimethyl-2-oxo-1H-3,1-benzoxazin-6-yl)-1-methylpyrrole-2-carbonitrile"
CHEMBL38576,3.42,CN([C@H](CN1CCCC1)c2ccccc2)C(=O)Cc3ccc(Cl)c(Cl)c3,"2-(3,4-dichlorophenyl)-N-methyl-N-[(1S)-1-phenyl-2-pyrrolidin-1-ylethyl]acetamide"
CHEMBL118973,3.8,Cn1c2ccccc2c3cc(NC(=O)CCc4ccncc4)ccc13,N-(9-methylcarbazol-3-yl)-3-pyridin-4-ylpropanamide
CHEMBL1645496,2.27,OC(c1ccccc1)c2ccc3C(=O)C=C(Nc3c2)c4cccnc4,7-[hydroxy(phenyl)methyl]-2-pyridin-3-yl-1H-quinolin-4-one
CHEMBL1164729,0.94,CC(C)COc1ccc(cc1C#N)c2nc(C)c(s2)C(=O)O,"2-[3-cyano-4-(2-methylpropoxy)phenyl]-4-methyl-1,3-thiazole-5-carboxylic acid"
CHEMBL1945042,0.69,O[C@@H](CNCCc1cccc(CNCc2ccccc2F)c1)c3ccc(O)c4NC(=O)Sc34,"7-[(1R)-2-[2-[3-[[(2-fluorophenyl)methylamino]methyl]phenyl]ethylamino]-1-hydroxyethyl]-4-hydroxy-3H-1,3-benzothiazol-2-one"
CHEMBL235753,2.5,CN1C(=O)C=C(CCc2cccc(c2)c3cccnc3)N=C1N,2-amino-3-methyl-6-[2-(3-pyridin-3-ylphenyl)ethyl]pyrimidin-4-one
CHEMBL257553,2.97,NS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4OCOc34)n2)c1,"3-[[4-[(5-chloro-1,3-benzodioxol-4-yl)amino]pyrimidin-2-yl]amino]benzenesulfonamide"
CHEMBL335749,3.02,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(N3Cc4ccncc4C3)c(F)c2,"N-[[(5S)-3-[4-(1,3-dihydropyrrolo[3,4-c]pyridin-2-yl)-3-fluorophenyl]-2-oxo-1,3-oxazolidin-5-yl]methyl]acetamide"
CHEMBL1397672,3.68,CC1=C(Cc2ccccc2)C(=O)n3nc(NCc4cccc(Br)c4)nc3N1,"6-benzyl-2-[(3-bromophenyl)methylamino]-5-methyl-1H-[1,2,4]triazolo[1,5-a]pyrimidin-7-one"
CHEMBL1785015,3.2,CC(C)n1nc(c2ccc(C)cc2)c3c(N)ncnc13,"3-(4-methylphenyl)-1-propan-2-ylpyrazolo[3,4-d]pyrimidin-4-amine"
CHEMBL1682826,3.1,O=C1CCOc2nc(OCc3ccccc3)ccc12,"7-phenylmethoxy-2,3-dihydropyrano[2,3-b]pyridin-4-one"
CHEMBL1783271,3.47,COc1ccc(OC)c(c1)c2c(F)ccc3c(N)c(nnc23)C(=O)NC4CC4,"4-amino-N-cyclopropyl-8-(2,5-dimethoxyphenyl)-7-fluorocinnoline-3-carboxamide"
CHEMBL2036775,2.77,CC(C)N1CCO[C@@H](CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1,"N-(3,4-dichlorophenyl)-4-[[(2S)-4-propan-2-ylmorpholin-2-yl]methyl]piperazine-1-carboxamide"
CHEMBL1950853,1.47,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2cccc(OC)c2)C1)C(C)(C)C,"(2S)-N-[(3S)-1-[2-(3-methoxyphenyl)ethyl]piperidin-3-yl]-3,3-dimethyl-2-[[(2S)-2-(methylamino)propanoyl]amino]butanamide"
CHEMBL510436,2.74,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(C(=O)N(C)C)c(F)c3)n2,"2-fluoro-N,N-dimethyl-4-[[4-(2-methyl-3-propan-2-ylimidazol-4-yl)pyrimidin-2-yl]amino]benzamide"
CHEMBL2158838,2.86,OC(=O)[C@H](Cc1ccc(Cl)cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,"(2S)-3-(4-chlorophenyl)-2-[4-[[4-(3,4-dichlorophenoxy)piperidin-1-yl]methyl]piperidin-1-yl]propanoic acid"
CHEMBL59925,0.85,Cc1cc(C)nc(N)c1,"4,6-dimethylpyridin-2-amine"
CHEMBL2325697,2.7,C[C@@H]1COCCN1c2cc(nc(n2)c3cccc4[nH]ccc34)C5(CC5)S(=O)(=O)C,(3R)-4-[2-(1H-indol-4-yl)-6-(1-methylsulfonylcyclopropyl)pyrimidin-4-yl]-3-methylmorpholine
CHEMBL2346969,3.6,Fc1cccc(CN2CCN(CC2)c3ccc4nnc(n4n3)C(F)(F)F)c1F,"6-[4-[(2,3-difluorophenyl)methyl]piperazin-1-yl]-3-(trifluoromethyl)-[1,2,4]triazolo[4,3-b]pyridazine"
CHEMBL124842,1.93,CCCCCCCN(CCc1ccc(OC(C)(C)C(=O)O)cc1)C(=O)Nc2ccc(F)cc2F,"2-[4-[2-[(2,4-difluorophenyl)carbamoyl-heptylamino]ethyl]phenoxy]-2-methylpropanoic acid"
CHEMBL1963131,1.72,COc1ccc(cn1)[C@@]2(O)CC[C@H](CC2)N3CC[C@H](C3)NC(=O)CNC(=O)c4cccc(c4)C(F)(F)F,N-[2-[[(3R)-1-[4-hydroxy-4-(6-methoxypyridin-3-yl)cyclohexyl]pyrrolidin-3-yl]amino]-2-oxoethyl]-3-(trifluoromethyl)benzamide
CHEMBL2325729,2.4,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)N[C@@H](CCN4CCCCC4)c5ccc(Cl)cc5,"4-amino-N-[(1S)-1-(4-chlorophenyl)-3-piperidin-1-ylpropyl]-1-(7H-pyrrolo[2,3-d]pyrimidin-4-yl)piperidine-4-carboxamide"
CHEMBL1857945,4.5,CN(C)CCNc1cc(nc2cc(nn12)c3ccc(F)cc3)c4ccccc4,"N-[2-(4-fluorophenyl)-5-phenylpyrazolo[1,5-a]pyrimidin-7-yl]-N',N'-dimethylethane-1,2-diamine"
CHEMBL1522360,1.34,O=S(=O)(Nc1cccnc1)c2ccc3OCCOc3c2,"N-pyridin-3-yl-2,3-dihydro-1,4-benzodioxine-6-sulfonamide"
CHEMBL295467,0.22,CNCCC(Oc1ccccc1OC)c2ccccc2,3-(2-methoxyphenoxy)-N-methyl-3-phenylpropan-1-amine
CHEMBL249584,4.06,OC[C@H]1C[C@H]([C@H](O)[C@@H]1O)n2nnc3c(N[C@@H]4C[C@H]4c5ccccc5)nc(SCCC(F)(F)F)nc23,"(1S,2R,3R,5R)-3-(hydroxymethyl)-5-[7-[[(1R,2S)-2-phenylcyclopropyl]amino]-5-(3,3,3-trifluoropropylsulfanyl)triazolo[4,5-d]pyrimidin-3-yl]cyclopentane-1,2-diol"
CHEMBL352576,2.5,CC(=O)NCc1ccc(CN2CCN(CC2)c3ccc(F)cc3F)cc1,"N-[[4-[[4-(2,4-difluorophenyl)piperazin-1-yl]methyl]phenyl]methyl]acetamide"
CHEMBL1946028,2.52,O=C(N1CCC1)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56,"azetidin-1-yl-[4-[quinolin-8-yl-[1-(1,3-thiazol-4-ylmethyl)piperidin-4-ylidene]methyl]phenyl]methanone"
CHEMBL393717,1.77,Clc1ccc(cc1C(=O)NCC23CC4CC(CC(C4)C2)C3)N5CCNCC5,N-(1-adamantylmethyl)-2-chloro-5-piperazin-1-ylbenzamide
CHEMBL2036572,2.4,Fc1ccccc1Nc2oc(nn2)C(=O)Nc3ccc(cn3)N4CCOCC4,"5-(2-fluoroanilino)-N-(5-morpholin-4-ylpyridin-2-yl)-1,3,4-oxadiazole-2-carboxamide"
CHEMBL1628227,2.15,CN(C)CCC=C1c2ccccc2COc3ccccc13,"3-(6H-benzo[c][1]benzoxepin-11-ylidene)-N,N-dimethylpropan-1-amine"
CHEMBL14762,3.63,CC[C@H](CO)Nc1nc(NCc2ccccc2)c3ncn(C(C)C)c3n1,(2R)-2-[[6-(benzylamino)-9-propan-2-ylpurin-2-yl]amino]butan-1-ol
CHEMBL268263,0.9,NCC(O)(c1ccccc1)c2ccccc2,"2-amino-1,1-diphenylethanol"
CHEMBL335550,3.88,[O-][N+](=O)c1cccc(c1)c2ccc(OCC(CCc3ccncc3)N4C(=O)CCC4=O)cc2,"1-[1-[4-(3-nitrophenyl)phenoxy]-4-pyridin-4-ylbutan-2-yl]pyrrolidine-2,5-dione"
CHEMBL1972466,3.6,CC(Nc1ccccc1)C2=CC(=CN3C(=O)C=C(N=C23)N4CCOCC4)C,"9-(1-anilinoethyl)-7-methyl-2-morpholin-4-ylpyrido[1,2-a]pyrimidin-4-one"
CHEMBL87266,1.35,Cc1cc(N)c2cc(NC(=O)CC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1,"N,N'-bis(4-amino-2-methylquinolin-6-yl)propanediamide"
CHEMBL429023,3.57,COc1cc2OC[C@H]3Oc4c5C[C@@H](Oc5ccc4C(=O)[C@H]3c2cc1OC)C(=C)C,"(1S,6R,13S)-16,17-dimethoxy-6-prop-1-en-2-yl-2,7,20-trioxapentacyclo[11.8.0.03,11.04,8.014,19]henicosa-3(11),4(8),9,14,16,18-hexaen-12-one"
CHEMBL242541,2.64,Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,"4-N-(3-chloro-4-fluorophenyl)quinazoline-4,6-diamine"
CHEMBL402146,3.31,Fc1ccc(cc1F)C(=O)Nc2ccc(Cl)nc2,"N-(6-chloropyridin-3-yl)-3,4-difluorobenzamide"
CHEMBL74399,3.66,CCN(CC)S(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,"(2R)-N-[2-chloro-4-(diethylsulfamoyl)phenyl]-3,3,3-trifluoro-2-hydroxy-2-methylpropanamide"
CHEMBL1779009,1.1,COc1cc(F)ccc1c2cncc(c2)C3CCCN3,3-(4-fluoro-2-methoxyphenyl)-5-pyrrolidin-2-ylpyridine
CHEMBL1596993,1.2,COc1ccc(Nc2ccccc2C(=O)O)cc1,2-(4-methoxyanilino)benzoic acid
CHEMBL2325993,1.4,CN(C)CCCC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4,"4-amino-N-[1-(4-chlorophenyl)-4-(dimethylamino)butyl]-1-(7H-pyrrolo[2,3-d]pyrimidin-4-yl)piperidine-4-carboxamide"
CHEMBL403702,3.5,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3ncc(C)nc13,"(2R)-2-[[2-[(2,3-difluorophenyl)methylsulfanyl]-6-methylpteridin-4-yl]amino]propan-1-ol"
CHEMBL2023483,3.78,COc1ccc2c(Oc3ccc(CC(=O)Nc4n[nH]c(C)c4C)c(OC)c3)ccnc2c1,"N-(4,5-dimethyl-1H-pyrazol-3-yl)-2-[2-methoxy-4-(7-methoxyquinolin-4-yl)oxyphenyl]acetamide"
CHEMBL456801,3.39,C[C@H](Nc1nc(NC[C@@H](O)CO)c(Cl)c(Nc2cc([nH]n2)C3CC3)n1)c4ccc(F)cc4,"(2R)-3-[[5-chloro-6-[(5-cyclopropyl-1H-pyrazol-3-yl)amino]-2-[[(1S)-1-(4-fluorophenyl)ethyl]amino]pyrimidin-4-yl]amino]propane-1,2-diol"
CHEMBL2177612,1.03,CCCSc1c(cnn1[C@@H]2CC[C@H](CC2)C(=O)O)C(=O)NC3CCCCC3,4-[4-(cyclohexylcarbamoyl)-5-propylsulfanylpyrazol-1-yl]cyclohexane-1-carboxylic acid
CHEMBL450643,0.89,c1cnc2cccnc2c1,"1,5-naphthyridine"
CHEMBL1957377,2.0,Oc1c(C#N)c(nc2ccncc12)c3ccc(cc3)c4ccccc4CN5CCOCC5,"2-[4-[2-(morpholin-4-ylmethyl)phenyl]phenyl]-4-oxo-1H-1,6-naphthyridine-3-carbonitrile"
CHEMBL2325706,0.7,CS(=O)(=O)C1(CCNCC1)c2cc(nc(n2)c3cccc4[nH]ccc34)N5CCOCC5,4-[2-(1H-indol-4-yl)-6-(4-methylsulfonylpiperidin-4-yl)pyrimidin-4-yl]morpholine
CHEMBL14638,2.68,O=C(C1CC1)c2ccc(OCCCc3c[nH]cn3)cc2,cyclopropyl-[4-[3-(1H-imidazol-5-yl)propoxy]phenyl]methanone
CHEMBL744,3.34,Nc1nc2ccc(OC(F)(F)F)cc2s1,"6-(trifluoromethoxy)-1,3-benzothiazol-2-amine"
CHEMBL22183,2.6,CN(C)Cc1ccccc1Sc2ccc(C)cc2N,2-[2-[(dimethylamino)methyl]phenyl]sulfanyl-5-methylaniline
CHEMBL1643199,2.63,Cc1cc(CN2CCc3ccccc3C2C(=O)Nc4ccc(Cl)cc4Cl)ccc1OCC(=O)O,"2-[4-[[1-[(2,4-dichlorophenyl)carbamoyl]-3,4-dihydro-1H-isoquinolin-2-yl]methyl]-2-methylphenoxy]acetic acid"
CHEMBL2010831,2.5,CN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3)S(=O)(=O)C,N-methyl-2-(4-methylsulfonylphenyl)-N-[1-[[4-(trifluoromethyl)phenyl]methyl]piperidin-4-yl]acetamide
CHEMBL1526668,3.2,O=C(N1CCCCC1)c2csc3CCCCc23,"piperidin-1-yl(4,5,6,7-tetrahydro-1-benzothiophen-3-yl)methanone"
CHEMBL218762,-1.48,SC1=Nc2[nH]cnc2C(=O)N1,"2-sulfanylidene-3,7-dihydropurin-6-one"
CHEMBL2170994,2.5,Nc1ncnc2c1ncn2[C@@H]3O[C@H](CSCCCNC(=O)Nc4ccc(Cl)cc4)[C@@H](O)[C@H]3O,"1-[3-[[(2S,3S,4R,5R)-5-(6-aminopurin-9-yl)-3,4-dihydroxyoxolan-2-yl]methylsulfanyl]propyl]-3-(4-chlorophenyl)urea"
CHEMBL361795,2.2,N#Cc1cccc(c1)c2onc(n2)c3ccccn3,"3-(3-pyridin-2-yl-1,2,4-oxadiazol-5-yl)benzonitrile"
CHEMBL586906,2.08,COc1ccc2nccc(C(O)C3CC4(CCN3CC4)C=C)c2c1,(4-ethenyl-1-azabicyclo[2.2.2]octan-2-yl)-(6-methoxyquinolin-4-yl)methanol
CHEMBL563471,2.6,Cn1cc(cn1)c2cccc(C[C@H](NC(=O)c3cc(nn3C)C(C)(C)C)C(=O)NCC#N)c2,5-tert-butyl-N-[(2S)-1-(cyanomethylamino)-3-[3-(1-methylpyrazol-4-yl)phenyl]-1-oxopropan-2-yl]-2-methylpyrazole-3-carboxamide
CHEMBL16,2.41,OC1=NC(=O)C(N1)(c2ccccc2)c3ccccc3,"5,5-diphenylimidazolidine-2,4-dione"
CHEMBL457393,3.14,C[C@H](Nc1ncc(F)c(Nc2cc([nH]n2)C3CC3)n1)c4ccc(F)cn4,"4-N-(5-cyclopropyl-1H-pyrazol-3-yl)-5-fluoro-2-N-[(1S)-1-(5-fluoropyridin-2-yl)ethyl]pyrimidine-2,4-diamine"
CHEMBL105984,2.27,CCC[C@@H](CN1CCCC1)N(C)C(=O)Cc2ccc(Cl)c(Cl)c2,"2-(3,4-dichlorophenyl)-N-methyl-N-[(2S)-1-pyrrolidin-1-ylpentan-2-yl]acetamide"
CHEMBL1916542,0.93,COc1ccc2N=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2c1,"1-[2-[4-(2,3-dihydro-[1,4]dioxino[2,3-c]pyridin-7-ylmethylamino)piperidin-1-yl]ethyl]-7-methoxyquinoxalin-2-one"
CHEMBL129420,0.7,CCN(CC)C(=O)c1ccc(cc1)C(N2CCNCC2)c3cccc4cccnc34,"N,N-diethyl-4-[piperazin-1-yl(quinolin-8-yl)methyl]benzamide"
CHEMBL1276946,0.2,CC1=C2C(=CC(=O)N1Cc3ccccn3)NN(C2=O)c4ccccc4Cl,"2-(2-chlorophenyl)-4-methyl-5-(pyridin-2-ylmethyl)-1H-pyrazolo[4,3-c]pyridine-3,6-dione"
CHEMBL1916547,-0.65,COc1ccc2N=NC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,"6-[[[1-[2-(6-methoxy-3-oxo-1,2,4-benzotriazin-4-yl)ethyl]piperidin-4-yl]amino]methyl]-4H-pyrido[3,2-b][1,4]oxazin-3-one"
CHEMBL522460,2.68,Cc1ccccc1CN2CCC(CC2)N3CCC(CC3)N4C(=O)Nc5ccccc45,3-[1-[1-[(2-methylphenyl)methyl]piperidin-4-yl]piperidin-4-yl]-1H-benzimidazol-2-one
CHEMBL1500992,3.2,O=C(CSc1ccccc1)N2CCN(CC2)c3ccccc3,1-(4-phenylpiperazin-1-yl)-2-phenylsulfanylethanone
CHEMBL2110791,0.72,CCN(CC)CCCNCc1cc(Cl)c2cccnc2c1O,5-chloro-7-[[3-(diethylamino)propylamino]methyl]quinolin-8-ol
CHEMBL1945034,-0.25,O[C@@H](CNCCc1ccc(CNCCc2ccccn2)cc1)c3ccc(O)c4NC(=O)Sc34,"4-hydroxy-7-[(1R)-1-hydroxy-2-[2-[4-[(2-pyridin-2-ylethylamino)methyl]phenyl]ethylamino]ethyl]-3H-1,3-benzothiazol-2-one"
CHEMBL385563,2.6,Clc1ccc2OCOc2c1Nc3ncnc4cc(OCCN5CCCC5)cc(OC6CCOCC6)c34,"N-(5-chloro-1,3-benzodioxol-4-yl)-5-(oxan-4-yloxy)-7-(2-pyrrolidin-1-ylethoxy)quinazolin-4-amine"
CHEMBL5,-0.1,CCN1C=C(C(=O)O)C(=O)c2ccc(C)nc12,"1-ethyl-7-methyl-4-oxo-1,8-naphthyridine-3-carboxylic acid"
CHEMBL163,4.3,CC(C)[C@H](NC(=O)N(C)Cc1csc(n1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc3cncs3)Cc4ccccc4,"1,3-thiazol-5-ylmethyl N-[(2S,3S,5S)-3-hydroxy-5-[[(2S)-3-methyl-2-[[methyl-[(2-propan-2-yl-1,3-thiazol-4-yl)methyl]carbamoyl]amino]butanoyl]amino]-1,6-diphenylhexan-2-yl]carbamate"
CHEMBL1479580,2.93,CSc1ncccc1C(=O)NCC2CCCCC2,N-(cyclohexylmethyl)-2-methylsulfanylpyridine-3-carboxamide
CHEMBL1088752,3.5,Cc1c(F)cc(cc1c2ccc(cn2)C(=O)NCC(C)(C)C)C(=O)NC3CC3,"6-[5-(cyclopropylcarbamoyl)-3-fluoro-2-methylphenyl]-N-(2,2-dimethylpropyl)pyridine-3-carboxamide"
CHEMBL2031224,2.93,COc1ccccc1C(=O)Nc2ccc(C)c(c2)N3C=Nc4ccc(cc4C3=O)N5CCN(C)CC5,2-methoxy-N-[4-methyl-3-[6-(4-methylpiperazin-1-yl)-4-oxoquinazolin-3-yl]phenyl]benzamide
CHEMBL2062557,2.42,COc1ccc(cc1)c2cc(N)n3ncc(C#N)c3n2,"7-amino-5-(4-methoxyphenyl)pyrazolo[1,5-a]pyrimidine-3-carbonitrile"
CHEMBL72548,2.7,CN(C)CCNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1,"N-[2-(dimethylamino)ethyl]-4-[(4-imidazo[1,2-a]pyridin-3-ylpyrimidin-2-yl)amino]benzenesulfonamide"
CHEMBL1621884,1.55,COCCCCC(=NOCCN)c1ccc(cc1)C(F)(F)F,2-[[5-methoxy-1-[4-(trifluoromethyl)phenyl]pentylidene]amino]oxyethanamine
CHEMBL474200,2.68,CNC1=Nc2ncccc2C(=NC1c3cccs3)c4ccccc4,"N-methyl-5-phenyl-3-thiophen-2-yl-1,3-dihydropyrido[2,3-e][1,4]diazepin-2-imine"
CHEMBL472210,1.1,CCN1C2=NC(=O)N(C)C(=O)C2=Cc3ccccc13,"10-ethyl-3-methylpyrimido[4,5-b]quinoline-2,4-dione"
CHEMBL480200,3.01,CN(C)c1cccc(c1)C(=O)Nc2ccc(C)c(c2)C(=O)Nc3cccnc3,5-[[3-(dimethylamino)benzoyl]amino]-2-methyl-N-pyridin-3-ylbenzamide
